YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   1  12  40.00  -90.00  0.34E-11
2015   8   1  12  39.95  -89.95  0.28E-11
2015   8   1  12  40.00  -89.95  0.58E-11
2015   8   1  12  39.95  -89.90  0.72E-11
2015   8   1  12  39.95  -89.85  0.82E-11
2015   8   1  12  39.90  -89.80  0.39E-11
2015   8   1  12  39.95  -89.80  0.47E-11
2015   8   1  12  39.90  -89.75  0.88E-11
2015   8   1  12  39.90  -89.70  0.88E-11
2015   8   1  12  39.85  -89.65  0.28E-11
2015   8   1  12  39.90  -89.65  0.60E-11
2015   8   1  12  39.85  -89.60  0.81E-11
2015   8   1  12  39.90  -89.60  0.74E-12
2015   8   1  12  39.85  -89.55  0.90E-11
2015   8   1  12  39.80  -89.50  0.34E-12
2015   8   1  12  39.85  -89.50  0.86E-11
2015   8   1  12  39.80  -89.45  0.35E-11
2015   8   1  12  39.85  -89.45  0.56E-11
2015   8   1  12  39.80  -89.40  0.71E-11
2015   8   1  12  39.85  -89.40  0.19E-11
2015   8   1  12  39.80  -89.35  0.91E-11
2015   8   1  12  39.85  -89.35  0.12E-12
2015   8   1  12  39.80  -89.30  0.93E-11
2015   8   1  12  39.75  -89.25  0.10E-11
2015   8   1  12  39.80  -89.25  0.82E-11
2015   8   1  12  39.75  -89.20  0.32E-11
2015   8   1  12  39.80  -89.20  0.61E-11
2015   8   1  12  39.75  -89.15  0.51E-11
2015   8   1  12  39.80  -89.15  0.43E-11
2015   8   1  12  39.75  -89.10  0.67E-11
2015   8   1  12  39.80  -89.10  0.27E-11
2015   8   1  12  39.75  -89.05  0.80E-11
2015   8   1  12  39.80  -89.05  0.15E-11
2015   8   1  12  39.75  -89.00  0.91E-11
2015   8   1  12  39.80  -89.00  0.46E-12
2015   8   1  12  39.70  -88.95  0.13E-12
2015   8   1  12  39.75  -88.95  0.96E-11
2015   8   1  12  39.80  -88.95  0.28E-14
2015   8   1  12  39.70  -88.90  0.11E-11
2015   8   1  12  39.75  -88.90  0.88E-11
2015   8   1  12  39.70  -88.85  0.21E-11
2015   8   1  12  39.75  -88.85  0.80E-11
2015   8   1  12  39.70  -88.80  0.37E-11
2015   8   1  12  39.75  -88.80  0.68E-11
2015   8   1  12  39.70  -88.75  0.73E-11
2015   8   1  12  39.75  -88.75  0.37E-11
2015   8   1  12  39.70  -88.70  0.11E-10
2015   8   1  12  39.75  -88.70  0.74E-13
2015   8   1  12  39.65  -88.65  0.28E-14
2015   8   1  12  39.70  -88.65  0.12E-10
2015   8   1  12  39.65  -88.60  0.31E-11
2015   8   1  12  39.70  -88.60  0.91E-11
2015   8   1  12  39.65  -88.55  0.13E-10
2015   8   1  12  39.70  -88.55  0.15E-12
2015   8   1  12  39.60  -88.50  0.21E-11
2015   8   1  12  39.65  -88.50  0.12E-10
2015   8   1  12  39.55  -88.45  0.46E-12
2015   8   1  12  39.60  -88.45  0.12E-10
2015   8   1  12  39.65  -88.45  0.29E-11
2015   8   1  12  39.50  -88.40  0.47E-12
2015   8   1  12  39.55  -88.40  0.70E-11
2015   8   1  12  39.60  -88.40  0.93E-11
2015   8   1  12  39.45  -88.35  0.14E-11
2015   8   1  12  39.50  -88.35  0.59E-11
2015   8   1  12  39.55  -88.35  0.10E-10
2015   8   1  12  39.60  -88.35  0.17E-11
2015   8   1  12  39.35  -88.30  0.70E-14
2015   8   1  12  39.40  -88.30  0.29E-11
2015   8   1  12  39.45  -88.30  0.58E-11
2015   8   1  12  39.50  -88.30  0.79E-11
2015   8   1  12  39.55  -88.30  0.43E-11
2015   8   1  12  39.35  -88.25  0.78E-12
2015   8   1  12  39.40  -88.25  0.54E-11
2015   8   1  12  39.45  -88.25  0.64E-11
2015   8   1  12  39.50  -88.25  0.48E-11
2015   8   1  12  39.55  -88.25  0.14E-13
2015   8   1  12  39.30  -88.20  0.70E-14
2015   8   1  12  39.35  -88.20  0.29E-11
2015   8   1  12  39.40  -88.20  0.56E-11
2015   8   1  12  39.45  -88.20  0.36E-11
2015   8   1  12  39.50  -88.20  0.64E-13
2015   8   1  12  39.30  -88.15  0.39E-12
2015   8   1  12  39.35  -88.15  0.40E-11
2015   8   1  12  39.40  -88.15  0.17E-11
2015   8   1  12  39.45  -88.15  0.28E-14
2015   8   1  12  39.30  -88.10  0.49E-12
2015   8   1  12  39.35  -88.10  0.20E-12
2015   8   1  12  39.30  -88.05  0.35E-14
